,app_id,t0_tag_count,t6_tag_count,tags_added
76,864590,6.0,6.0,0.0
77,448850,4.0,15.0,11.0
78,872790,10.0,10.0,0.0
79,588140,3.0,3.0,0.0
80,835950,5.0,5.0,0.0
81,766320,4.0,11.0,7.0
82,823670,4.0,5.0,1.0
83,582010,16.0,16.0,0.0
84,588160,4.0,5.0,1.0
85,772480,16.0,16.0,0.0
86,846220,12.0,11.0,-1.0
87,633230,10.0,14.0,4.0
88,772500,6.0,13.0,7.0
89,860570,2.0,8.0,6.0
90,600480,6.0,8.0,2.0
91,504230,10.0,14.0,4.0
92,496040,3.0,6.0,3.0
93,704940,6.0,6.0,0.0
94,958900,3.0,3.0,0.0
95,510390,6.0,6.0,0.0
96,963000,7.0,8.0,1.0
97,743860,8.0,9.0,1.0
98,690620,5.0,7.0,2.0
99,741820,4.0,4.0,0.0
100,889290,2.0,3.0,1.0
102,860620,4.0,8.0,4.0
103,557520,3.0,4.0,1.0
104,989650,4.0,4.0,0.0
105,612820,4.0,4.0,0.0
106,948690,4.0,4.0,0.0
107,510420,3.0,9.0,6.0
108,621020,5.0,7.0,2.0
109,520670,12.0,12.0,0.0
110,801250,4.0,5.0,1.0
111,434660,15.0,15.0,0.0
112,856550,5.0,4.0,-1.0
113,803310,6.0,5.0,-1.0
114,866800,16.0,16.0,0.0
115,854510,3.0,3.0,0.0
116,555510,7.0,10.0,3.0
117,719350,4.0,4.0,0.0
118,965110,3.0,3.0,0.0
119,907770,6.0,8.0,2.0
120,717310,4.0,9.0,5.0
121,903680,4.0,4.0,0.0
123,770560,14.0,14.0,0.0
124,815620,4.0,4.0,0.0
126,737800,7.0,9.0,2.0
127,877070,9.0,9.0,0.0
128,633360,14.0,14.0,0.0
129,836120,2.0,2.0,0.0
130,510490,4.0,10.0,6.0
131,528930,7.0,8.0,1.0
132,940600,2.0,2.0,0.0
133,789050,7.0,7.0,0.0
134,934470,3.0,3.0,0.0
135,449100,16.0,16.0,0.0
136,793170,5.0,5.0,0.0
137,445020,9.0,16.0,7.0
138,733790,10.0,15.0,5.0
139,868960,6.0,6.0,0.0
140,946790,4.0,4.0,0.0
141,692840,10.0,10.0,0.0
142,852590,5.0,6.0,1.0
143,744050,4.0,7.0,3.0
144,756340,4.0,4.0,0.0
145,762490,4.0,4.0,0.0
146,744060,5.0,7.0,2.0
147,692860,8.0,8.0,0.0
148,950910,6.0,6.0,0.0
149,963200,8.0,8.0,0.0
150,801410,3.0,4.0,1.0
151,836230,7.0,6.0,-1.0
152,574090,15.0,15.0,0.0
153,809610,6.0,6.0,0.0
154,375440,12.0,13.0,1.0
155,447120,4.0,9.0,5.0
156,492180,9.0,9.0,0.0
157,774811,15.0,16.0,1.0
158,756380,5.0,4.0,-1.0
159,834210,4.0,4.0,0.0
160,905890,3.0,3.0,0.0
161,838310,6.0,11.0,5.0
162,826020,2.0,2.0,0.0
163,606890,5.0,6.0,1.0
164,989870,3.0,3.0,0.0
165,828080,3.0,3.0,0.0
166,359100,7.0,13.0,6.0
167,934590,4.0,4.0,0.0
168,492230,6.0,7.0,1.0
169,727760,4.0,5.0,1.0
170,676570,5.0,5.0,0.0
171,404200,5.0,11.0,6.0
172,613100,13.0,16.0,3.0
173,985840,3.0,3.0,0.0
174,893680,6.0,10.0,4.0
175,762610,3.0,8.0,5.0
176,912120,5.0,5.0,0.0
177,596730,2.0,2.0,0.0
178,764670,10.0,13.0,3.0
179,860930,4.0,5.0,1.0
180,770830,6.0,4.0,-2.0
181,551700,6.0,6.0,0.0
182,852760,5.0,5.0,0.0
183,897820,16.0,16.0,0.0
184,918300,3.0,3.0,0.0
185,369440,6.0,16.0,10.0
186,809760,5.0,5.0,0.0
187,504610,6.0,5.0,-1.0
188,717610,11.0,11.0,0.0
189,762670,3.0,3.0,0.0
190,250680,13.0,14.0,1.0
191,695100,7.0,7.0,0.0
192,709440,16.0,16.0,0.0
193,783170,12.0,16.0,4.0
194,951110,3.0,4.0,1.0
195,887630,6.0,6.0,0.0
196,545620,5.0,5.0,0.0
197,416600,7.0,12.0,5.0
198,897880,3.0,3.0,0.0
199,848730,10.0,10.0,0.0
200,803680,3.0,3.0,0.0
201,590690,6.0,6.0,0.0
202,848740,3.0,3.0,0.0
203,783210,7.0,16.0,9.0
204,537450,9.0,11.0,2.0
205,848750,3.0,3.0,0.0
206,873330,3.0,5.0,2.0
207,938870,4.0,4.0,0.0
208,764790,8.0,13.0,5.0
209,347000,7.0,15.0,8.0
210,646010,4.0,4.0,0.0
211,920450,5.0,5.0,0.0
212,521090,3.0,3.0,0.0
213,312200,10.0,12.0,2.0
214,848780,5.0,5.0,0.0
215,287630,4.0,15.0,11.0
216,934800,5.0,5.0,0.0
217,863120,2.0,2.0,0.0
218,783250,4.0,4.0,0.0
219,916370,3.0,3.0,0.0
220,816030,4.0,4.0,0.0
221,897950,6.0,6.0,0.0
222,600990,14.0,15.0,1.0
223,646050,6.0,7.0,1.0
224,809890,13.0,14.0,1.0
225,795550,6.0,6.0,0.0
226,752550,3.0,3.0,0.0
227,914350,4.0,4.0,0.0
228,486320,4.0,3.0,-1.0
229,537520,6.0,6.0,0.0
230,940990,4.0,4.0,0.0
231,973760,12.0,16.0,4.0
232,791490,13.0,12.0,-1.0
233,748490,8.0,10.0,2.0
234,795610,7.0,7.0,0.0
235,955360,5.0,5.0,0.0
236,773090,7.0,16.0,9.0
237,943080,5.0,5.0,0.0
238,822250,4.0,4.0,0.0
239,762860,4.0,3.0,-1.0
240,711660,13.0,15.0,2.0
241,850930,7.0,7.0,0.0
242,893940,8.0,10.0,2.0
243,898040,3.0,3.0,0.0
244,695290,5.0,6.0,1.0
246,560130,11.0,15.0,4.0
247,617480,8.0,16.0,8.0
248,572430,9.0,16.0,7.0
249,844820,4.0,5.0,1.0
250,918550,7.0,7.0,0.0
251,623640,9.0,9.0,0.0
252,556060,5.0,5.0,0.0
253,678950,13.0,15.0,2.0
254,863270,3.0,3.0,0.0
255,609320,16.0,16.0,0.0
256,869420,3.0,7.0,4.0
257,559100,16.0,16.0,0.0
258,914480,3.0,3.0,0.0
259,863290,8.0,8.0,0.0
260,977980,3.0,3.0,0.0
261,416830,5.0,5.0,0.0
262,910400,5.0,5.0,0.0
263,625740,14.0,14.0,0.0
264,504920,5.0,9.0,4.0
265,783450,11.0,11.0,0.0
266,334940,14.0,14.0,0.0
267,599140,9.0,16.0,7.0
268,789610,6.0,6.0,0.0
269,515180,7.0,9.0,2.0
270,717940,4.0,11.0,7.0
271,709750,8.0,8.0,0.0
272,898170,4.0,4.0,0.0
273,640120,5.0,5.0,0.0
274,646270,16.0,16.0,0.0
275,969860,13.0,13.0,0.0
276,867460,3.0,3.0,0.0
277,889990,6.0,6.0,0.0
278,455820,15.0,16.0,1.0
279,961680,5.0,5.0,0.0
280,941200,6.0,4.0,-2.0
281,339090,12.0,8.0,-4.0
282,664720,6.0,9.0,3.0
283,414870,11.0,10.0,-1.0
284,543900,16.0,16.0,0.0
285,648350,16.0,16.0,0.0
286,744610,4.0,4.0,0.0
287,777380,5.0,5.0,0.0
288,558260,5.0,7.0,2.0
289,808120,3.0,3.0,0.0
290,933050,9.0,9.0,0.0
291,978110,4.0,4.0,0.0
292,636100,16.0,16.0,0.0
293,525510,16.0,16.0,0.0
294,898250,4.0,4.0,0.0
295,869580,5.0,5.0,0.0
296,945360,14.0,14.0,0.0
297,609490,8.0,12.0,4.0
298,859340,6.0,6.0,0.0
299,888030,3.0,4.0,1.0
300,896240,6.0,7.0,1.0
301,963830,5.0,5.0,0.0
302,912630,6.0,6.0,0.0
303,974070,8.0,8.0,0.0
304,929020,5.0,5.0,0.0
305,544000,6.0,6.0,0.0
306,619780,11.0,15.0,4.0
307,314630,4.0,16.0,12.0
308,603400,8.0,9.0,1.0
309,605450,6.0,8.0,2.0
310,845070,11.0,14.0,3.0
311,875790,2.0,2.0,0.0
312,787730,3.0,4.0,1.0
313,816410,10.0,11.0,1.0
314,427290,16.0,16.0,0.0
315,924960,14.0,14.0,0.0
316,900390,3.0,3.0,0.0
317,677160,11.0,11.0,0.0
318,455980,8.0,15.0,7.0
319,859440,16.0,16.0,0.0
320,525620,5.0,15.0,10.0
321,765240,6.0,5.0,-1.0
322,683320,14.0,16.0,2.0
323,863550,16.0,16.0,0.0
324,931140,2.0,3.0,1.0
325,636230,4.0,4.0,0.0
326,861510,3.0,11.0,8.0
327,771400,5.0,7.0,2.0
328,785740,5.0,12.0,7.0
329,570710,4.0,5.0,1.0
330,501080,4.0,6.0,2.0
331,611670,13.0,16.0,3.0
332,730460,15.0,15.0,0.0
333,542050,16.0,16.0,0.0
334,587110,7.0,8.0,1.0
335,621930,13.0,13.0,0.0
336,777580,3.0,3.0,0.0
337,787820,8.0,8.0,0.0
338,763250,6.0,6.0,0.0
339,437630,11.0,13.0,2.0
340,523650,11.0,14.0,3.0
341,861580,4.0,5.0,1.0
342,925070,5.0,5.0,0.0
343,937360,6.0,7.0,1.0
344,621970,2.0,14.0,12.0
345,787860,14.0,14.0,0.0
346,953750,3.0,3.0,0.0
347,767390,5.0,7.0,2.0
348,396710,7.0,8.0,1.0
349,855480,11.0,11.0,0.0
350,701880,2.0,2.0,0.0
351,816570,7.0,7.0,0.0
352,765370,8.0,8.0,0.0
353,863690,5.0,5.0,0.0
354,818640,3.0,3.0,0.0
355,886230,16.0,16.0,0.0
356,501790,16.0,16.0,0.0
357,488920,4.0,4.0,0.0
358,509400,4.0,4.0,0.0
359,789980,5.0,5.0,0.0
360,650720,4.0,4.0,0.0
361,404960,2.0,4.0,2.0
362,638970,16.0,16.0,0.0
363,904680,5.0,11.0,6.0
364,691690,16.0,16.0,0.0
365,814570,5.0,5.0,0.0
366,923120,12.0,11.0,-1.0
367,923130,4.0,4.0,0.0
368,853500,4.0,5.0,1.0
369,517630,16.0,16.0,0.0
370,939520,15.0,16.0,1.0
371,847360,9.0,9.0,0.0
372,777730,5.0,4.0,-1.0
373,812550,16.0,16.0,0.0
374,847370,15.0,16.0,1.0
375,927250,9.0,13.0,4.0
376,935450,10.0,10.0,0.0
377,935460,12.0,12.0,0.0
378,400940,10.0,11.0,1.0
379,552500,13.0,16.0,3.0
380,917050,3.0,3.0,0.0
381,941630,8.0,8.0,0.0
382,628290,14.0,16.0,2.0
383,837190,4.0,7.0,3.0
384,861770,3.0,3.0,0.0
385,955980,5.0,5.0,0.0
386,882260,4.0,4.0,0.0
387,855640,15.0,15.0,0.0
388,898650,4.0,9.0,5.0
389,964190,9.0,9.0,0.0
390,861790,4.0,4.0,0.0
391,913000,4.0,4.0,0.0
392,661100,2.0,3.0,1.0
393,579180,12.0,12.0,0.0
394,935540,2.0,2.0,0.0
395,323190,15.0,15.0,0.0
396,908920,6.0,7.0,1.0
397,773770,2.0,3.0,1.0
398,841370,5.0,7.0,2.0
399,810650,6.0,6.0,0.0
400,427680,8.0,9.0,1.0
401,810660,3.0,4.0,1.0
402,485030,5.0,7.0,2.0
403,792230,16.0,16.0,0.0
404,949930,5.0,5.0,0.0
405,552620,8.0,16.0,8.0
406,743090,6.0,14.0,8.0
407,829110,11.0,13.0,2.0
408,573120,10.0,15.0,5.0
409,730820,11.0,12.0,1.0
410,581320,15.0,16.0,1.0
411,704200,9.0,9.0,0.0
412,859860,6.0,7.0,1.0
413,952030,5.0,5.0,0.0
414,761570,12.0,12.0,0.0
415,704230,3.0,4.0,1.0
416,945910,8.0,8.0,0.0
417,700160,15.0,16.0,1.0
418,874250,4.0,4.0,0.0
419,591630,5.0,12.0,7.0
420,642830,8.0,12.0,4.0
421,778000,5.0,5.0,0.0
422,761620,7.0,12.0,5.0
423,816920,3.0,4.0,1.0
424,603930,6.0,16.0,10.0
425,818990,5.0,5.0,0.0
426,905010,3.0,6.0,3.0
427,884530,6.0,6.0,0.0
428,640820,10.0,15.0,5.0
429,888630,16.0,16.0,0.0
430,452410,7.0,9.0,2.0
431,905020,6.0,6.0,0.0
432,694090,5.0,5.0,0.0
433,921420,8.0,8.0,0.0
434,718670,8.0,10.0,2.0
435,790350,9.0,9.0,0.0
436,878410,2.0,9.0,7.0
437,989010,4.0,4.0,0.0
438,747350,6.0,7.0,1.0
439,747360,12.0,16.0,4.0
440,812900,6.0,5.0,-1.0
441,835430,16.0,16.0,0.0
442,534370,8.0,9.0,1.0
443,925550,6.0,6.0,0.0
444,884590,7.0,7.0,0.0
445,565120,7.0,11.0,4.0
446,866180,8.0,8.0,0.0
447,591750,7.0,8.0,1.0
448,872330,5.0,6.0,1.0
449,530320,14.0,16.0,2.0
450,948120,5.0,16.0,11.0
451,753570,3.0,3.0,0.0
452,757670,3.0,3.0,0.0
453,882600,3.0,3.0,0.0
454,331690,7.0,10.0,3.0
455,765870,5.0,7.0,2.0
456,911280,4.0,4.0,0.0
457,626610,3.0,4.0,1.0
458,927670,6.0,6.0,0.0
459,970680,15.0,15.0,0.0
460,468920,16.0,16.0,0.0
461,759740,7.0,9.0,2.0
462,956350,5.0,5.0,0.0
463,690120,4.0,9.0,5.0
464,878540,2.0,2.0,0.0
465,849870,5.0,5.0,0.0
466,589780,10.0,15.0,5.0
467,755670,6.0,6.0,0.0
468,874460,8.0,8.0,0.0
469,716770,9.0,9.0,0.0
470,626660,3.0,7.0,4.0
471,866280,8.0,8.0,0.0
472,368620,10.0,13.0,3.0
473,897010,3.0,4.0,1.0
474,876540,4.0,4.0,0.0
475,847870,8.0,8.0,0.0
